,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
13351,United Kingdom,1,373.94,65,0,0.033969372,0,Low
13352,United Kingdom,1,397.98,59,0,0.021569213,0,Low
13354,United Kingdom,1,743.53,70,0,0.015072777,0,Low
13355,United Kingdom,1,674.7,121,1,0.994838092,1,High
13356,United Kingdom,1,768.24,79,0,0.006932722,0,Low
13357,United Kingdom,5,3838.36,256,1,0.987596008,1,High
13358,United Kingdom,1,439.03,267,1,0.991569213,1,High
13359,United Kingdom,2,1043.31,62,0,0.012688753,0,Low
13360,United Kingdom,4,1553.65,430,1,0.996791978,1,High
13361,United Kingdom,2,1450.5,471,1,0.997874635,1,High
13362,United Kingdom,7,5394.07,8,0,0,0,
13363,United Kingdom,3,1723.86,16,0,0.014933015,0,Low
13364,United Kingdom,1,134.96,70,0,0.00871729,0,Low
13365,United Kingdom,2,2225.37,32,0,0.020224683,0,Low
13366,United Kingdom,1,56.16,49,0,0.044300968,0,Low
13367,United Kingdom,1,510.2,430,1,0.994838092,1,High
13368,United Kingdom,4,1121.5,255,1,0.98821736,1,High
13369,United Kingdom,1,616.56,364,1,0.994838092,1,High
13370,United Kingdom,1,1509.74,370,1,0.995218252,1,High
13371,United Kingdom,2,2297.66,504,1,0.996932722,1,High
13372,United Kingdom,1,378.64,88,0,0.0233237,0,Low
13373,United Kingdom,6,7587.19,59,0,0,0,
13374,United Kingdom,2,422.8,413,1,0.993701231,1,High
13375,United Kingdom,2,1792.23,87,0,0.00770313,0,Low
13376,United Kingdom,3,1019.76,98,1,1,1,High
13377,United Kingdom,2,1552.88,395,1,1,1,High
13379,United Kingdom,3,572.56,25,0,0.009311843,0,Low
13380,United Kingdom,1,62.4,431,1,0.99149468,1,High
13381,United Kingdom,12,8224.37,30,0,0,0,
13382,United Kingdom,5,1387.58,279,1,0.990038368,1,High
13383,United Kingdom,1,305.28,542,1,0.987220461,1,High
13384,United Kingdom,11,6680.83,29,0,0.006066819,0,Low
13385,United Kingdom,1,534.57,328,1,0.994294547,1,High
13386,United Kingdom,2,835.46,413,1,0.996932722,1,High
13387,United Kingdom,1,189.44,416,1,0.95346784,1,High
13388,United Kingdom,3,1185.65,130,1,0.997072902,1,High
13389,United Kingdom,3,797.96,10,0,0.005918054,0,Low
13390,United Kingdom,1,544.08,73,0,0.020246901,0,Low
13391,United Kingdom,1,59.8,202,1,1,1,High
13392,United Kingdom,1,91.14,676,1,1,1,High
13393,United Kingdom,4,1131.45,582,1,0.99821736,1,High
13394,United Kingdom,19,6621.7,0,0,0,0,
13395,United Kingdom,3,1180.23,184,1,0.99018738,1,High
13396,United Kingdom,2,1360.99,28,0,0.012600655,0,Low
13397,United Kingdom,10,3191.87,71,0,0.008592112,0,Low
13398,United Kingdom,2,670.34,191,1,0.994195854,1,High
13399,United Kingdom,3,275.4,463,1,0.998172722,1,High
13400,United Kingdom,1,310.83,581,1,0.994636491,1,High
13402,United Kingdom,4,1535.13,126,1,0.990379271,1,High
13403,United Kingdom,3,229.5,16,0,0.008550351,0,Low
13404,United Kingdom,2,252.49,0,0,0.016519336,0,Low
13405,United Kingdom,6,1213.81,73,0,0.00513186,0,Low
13406,United Kingdom,2,568.92,426,1,0.992714218,1,High
13407,United Kingdom,3,2244.7,577,1,0.982961884,1,High
13408,United Kingdom,106,51733.46,0,0,0,0,
13410,United Kingdom,9,2201.96,23,0,0,0,
13411,United Kingdom,1,213.55,106,1,0.99871729,1,High
13412,United Kingdom,1,487.35,619,1,0.994294547,1,High
13413,United Kingdom,6,429.44,638,1,1,1,High
13414,United Kingdom,6,2494.14,132,1,0.989581914,1,High
13415,United Kingdom,4,800.67,471,1,0.995918054,1,High
13416,United Kingdom,3,940.8,42,0,0,0,
13417,United Kingdom,6,1669.49,3,0,0,0,
13418,United Kingdom,31,12233.6,10,0,0,0,
13419,United Kingdom,1,221.06,62,0,0.011800727,0,Low
13420,United Kingdom,2,159.85,148,1,0.996768509,1,High
13421,United Kingdom,8,4103.12,39,0,0.00391861,0,Low
13422,United Kingdom,1,2626.3,63,0,0.012433526,0,Low
13423,United Kingdom,1,217.03,427,1,0.993242328,1,High
13424,United Kingdom,1,572.77,448,1,0.994838092,1,High
13425,United Kingdom,5,3403.63,107,1,0.983999382,1,High
13426,United Kingdom,22,8167.38,0,0,0,0,
13427,United Kingdom,6,1006.53,18,0,0.001387405,0,Low
13428,United Kingdom,3,499.98,9,0,0.005375922,0,Low
13429,United Kingdom,4,1006.8,9,0,0.002427639,0,Low
13430,United Kingdom,2,679.45,17,0,0.006932722,0,Low
13431,United Kingdom,8,3316.24,66,0,0.01,0,Low
13432,United Kingdom,2,439.1,570,1,0.993366655,1,High
13433,United Kingdom,4,658.32,500,1,0.990276501,1,High
13434,United Kingdom,5,1666.86,73,0,0.007931032,0,Low
13435,United Kingdom,9,4475.23,4,0,0.011987832,0,Low
13436,United Kingdom,1,196.89,0,0,0.00871729,0,Low
13437,United Kingdom,7,3408.06,13,0,0.010631124,0,Low
13438,United Kingdom,1,46.5,546,1,0.998158187,1,High
13439,United Kingdom,3,986.61,254,1,0.98,1,High
13440,United Kingdom,7,1295.25,422,1,0.988529249,1,High
13441,United Kingdom,2,720.9,90,1,0.986169906,1,High
13442,United Kingdom,3,419.87,666,1,1,1,High
13443,United Kingdom,6,1280.16,447,1,0.97566762,1,High
13444,United Kingdom,2,631.68,373,1,0.992850776,1,High
13445,United Kingdom,1,241.9,625,1,0.99133176,1,High
13446,United Kingdom,11,3881.89,429,1,0.993511815,1,High
13447,United Kingdom,3,1129.14,22,0,0,0,
13448,United Kingdom,13,9240.87,15,0,0,0,
13449,United Kingdom,1,291.88,22,0,0.016731121,0,Low
13450,United Kingdom,13,4120.04,25,0,0,0,
13451,United Kingdom,11,7190.92,25,0,0.001946105,0,Low
13452,United Kingdom,3,729.8,258,1,0.990766335,1,High
13453,United Kingdom,3,781.69,164,1,0.999617299,1,High
13454,United Kingdom,1,219.87,640,1,0.991800727,1,High
13455,United Kingdom,6,2905.93,23,0,0,0,
13456,United Kingdom,6,1766.72,16,0,0.005471376,0,Low
13457,United Kingdom,2,148.22,687,1,0.996768509,1,High
13458,United Kingdom,16,11959.27,6,0,0.006066819,0,Low
13459,United Kingdom,2,1160.41,623,1,0.996932722,1,High
13460,United Kingdom,2,183.44,28,0,0,0,
13461,United Kingdom,6,4160,37,0,0.007204708,0,Low
13462,United Kingdom,5,1153.85,251,1,1,1,High
13464,United Kingdom,6,3097.64,57,0,0.002300283,0,Low
13465,United Kingdom,2,931.12,445,1,0.996550021,1,High
13466,United Kingdom,5,1013.35,183,1,1,1,High
13467,United Kingdom,2,1083.71,9,0,0.007578523,0,Low
13468,United Kingdom,72,13390.51,0,0,0,0,
13469,United Kingdom,1,82.4,652,1,1,1,High
13470,United Kingdom,2,165,98,1,0.996768509,1,High
13471,United Kingdom,4,2531.58,0,0,0.005630749,0,Low
13472,United Kingdom,2,592.24,462,1,0.988552657,1,High
13473,United Kingdom,8,2657.76,59,0,0,0,
13474,United Kingdom,3,663.79,235,1,0.999311843,1,High
13475,United Kingdom,4,1431.78,190,1,0.991183538,1,High
13476,United Kingdom,5,2061.47,177,1,1,1,High
13477,United Kingdom,11,2834.17,36,0,0.001946105,0,Low
13478,United Kingdom,5,2215.78,468,1,0.978566912,1,High
13479,United Kingdom,4,851.37,199,1,0.994049645,1,High
13480,United Kingdom,2,627.82,415,1,0.993523291,1,High
13481,United Kingdom,11,3830.84,44,0,0,0,
13482,United Kingdom,2,336.09,231,1,0.990821217,1,High
13483,United Kingdom,1,140.34,64,0,0.012256553,0,Low
13484,United Kingdom,3,790.72,240,1,0.99,1,High
13485,United Kingdom,11,3019.22,232,1,0.98954175,1,High
13486,United Kingdom,3,1122.41,77,0,0.003258142,0,Low
13487,United Kingdom,5,846.87,56,0,0,0,
13488,United Kingdom,23,15587.88,16,0,0.001213251,0,Low
13489,United Kingdom,4,449.52,104,1,0.996965592,1,High
13490,United Kingdom,1,154.25,653,1,0.996662074,1,High
13491,United Kingdom,27,4566.56,50,0,0,0,
13492,Switzerland,3,1269.84,135,1,0.984471393,1,High
13493,Switzerland,2,618.63,274,1,0.98106201,1,High
13494,United Kingdom,1,316.26,310,1,0.984147424,1,High
13495,United Kingdom,10,5374.26,6,0,0,0,
13496,United Kingdom,2,653.33,9,0,0.0159926,0,Low
13497,United Kingdom,6,1320.33,281,1,1,1,High
13498,United Kingdom,1,327.38,729,1,0.9967602,1,High
13499,United Kingdom,5,1159.11,16,0,0.016357286,0,Low
13500,United Kingdom,4,1466.3,22,0,0.007460724,0,Low
13501,Switzerland,3,2885.11,287,1,0.994145639,1,High
13502,United Kingdom,5,780.5,15,0,0.0043864,0,Low
13503,United Kingdom,6,1905.39,70,0,0.007188043,0,Low
13504,United Kingdom,1,295.93,63,0,0.014398747,0,Low
13505,Switzerland,4,4393.63,71,0,0.005359025,0,Low
13506,United Kingdom,5,1639.2,315,1,0.976128181,1,High
13507,United Kingdom,4,2479.16,2,0,0.016325746,0,Low
13508,United Kingdom,2,287.05,242,1,0.997975111,1,High
13509,United Kingdom,8,1114.72,7,0,0.016029935,0,Low
13510,United Kingdom,11,4558.29,0,0,0,0,
13511,United Kingdom,1,282.76,675,1,0.993294356,1,High
13512,United Kingdom,4,713.39,259,1,0.998529249,1,High
13513,United Kingdom,3,824.59,125,1,0.985752371,1,High
13514,United Kingdom,4,815.9,72,0,0.012090343,0,Low
13515,United Kingdom,6,1265.82,71,0,0.017370037,0,Low
13516,United Kingdom,4,1685.26,20,0,0.006791978,0,Low
13517,United Kingdom,3,2128.42,58,0,0.007538006,0,Low
13518,United Kingdom,1,659.44,84,0,0.037059458,0,Low
13519,United Kingdom,2,343.21,77,0,0.005718286,0,Low
13520,Switzerland,11,6909.4,57,0,0.001077942,0,Low
13521,United Kingdom,3,1093.65,0,0,0.00391861,0,Low
13522,United Kingdom,1,125.8,29,0,0.024056394,0,Low
13523,United Kingdom,6,5101.52,32,0,0.007596008,0,Low
13524,United Kingdom,5,680.18,39,0,0.017804762,0,Low
13525,United Kingdom,2,628.78,13,0,0.026796566,0,Low
13526,United Kingdom,2,1182,737,1,0.98477342,1,High
13527,United Kingdom,12,4683.74,32,0,0,0,
13529,United Kingdom,2,307.76,77,0,0.003084829,0,Low
13530,United Kingdom,1,402.98,633,1,0.994838092,1,High
13531,United Kingdom,6,1738.52,204,1,0.992300283,1,High
13532,United Kingdom,1,210.31,32,0,0.01399866,0,Low
13533,United Kingdom,3,270.79,181,1,1,1,High
13534,United Kingdom,35,7720.9,1,0,0.004322762,0,Low
13535,United Kingdom,1,89.5,401,1,0.999017888,1,High
13536,United Kingdom,7,3448.29,0,0,0,0,
13537,United Kingdom,2,717.85,424,1,0.993366655,1,High
13538,United Kingdom,12,3112.73,42,0,0,0,
13539,United Kingdom,7,1569.36,84,0,0.012300283,0,Low
13540,United Kingdom,3,632.39,466,1,0.991619936,1,High
13541,United Kingdom,2,785.25,426,1,0.992054035,1,High
13542,United Kingdom,17,4006.17,375,1,0.96986513,1,High
13543,United Kingdom,2,1439.61,633,1,0.996932722,1,High
13544,United Kingdom,6,829,38,0,0.010693792,0,Low
13545,United Kingdom,2,374.64,389,1,0.987365492,1,High
13546,United Kingdom,5,1092.14,11,0,0.002769313,0,Low
13547,United Kingdom,1,175.53,407,1,0.995576258,1,High
13548,United Kingdom,3,908.99,95,1,0.984082697,1,High
13549,United Kingdom,8,1005.8,24,0,0.006109902,0,Low
13550,United Kingdom,1,349.51,382,1,0.990565667,1,High
13551,United Kingdom,2,244.2,318,1,0.997041555,1,High
13552,United Kingdom,22,6978.92,65,0,0.002291193,0,Low
13553,United Kingdom,1,517.8,673,1,0.992188861,1,High
13554,United Kingdom,7,1638.28,379,1,0.971166599,1,High
13555,United Kingdom,13,8999.19,72,0,0.010431904,0,Low
13556,United Kingdom,2,200.82,428,1,0.990056307,1,High
13557,United Kingdom,13,3032.26,27,0,0,0,
13558,United Kingdom,4,605.06,4,0,0,0,
13559,United Kingdom,2,990,511,1,0.98885483,1,High
13560,United Kingdom,1,174.37,6,0,0.027895272,0,Low
13561,United Kingdom,11,1820.72,214,1,0.995750391,1,High
13562,United Kingdom,8,4838.18,80,0,0.006302335,0,Low
13563,United Kingdom,2,777.53,83,0,0.013366655,0,Low
13564,United Kingdom,37,17249.55,143,1,0.930371059,1,High
13565,United Kingdom,3,414.8,18,0,0.004202582,0,Low
13566,United Kingdom,5,1708.12,39,0,0.009141862,0,Low
13567,United Kingdom,4,1083.69,427,1,1,1,High
13568,United Kingdom,1,192.85,172,1,0.993364344,1,High
13569,United Kingdom,4,893.78,16,0,0.005992872,0,Low
13570,United Kingdom,1,239.49,242,1,0.984383282,1,High
13571,United Kingdom,26,4546.54,11,0,0,0,
13572,United Kingdom,1,1384.25,204,1,0.996545582,1,High
13573,United Kingdom,6,916.47,49,0,0.011203135,0,Low
13574,United Kingdom,1,421.25,410,1,0.991872705,1,High
13575,United Kingdom,5,732.07,22,0,0.008653662,0,Low
13576,United Kingdom,28,11551.74,9,0,0,0,
13577,United Kingdom,11,3489.28,24,0,0,0,
13578,United Kingdom,1,147.66,408,1,0.995804067,1,High
13579,United Kingdom,5,1539.04,13,0,0.004202582,0,Low
13580,United Kingdom,1,107.75,405,1,0.994056394,1,High
13581,United Kingdom,2,280.53,308,1,1,1,High
13582,United Kingdom,2,241.68,388,1,0.978395703,1,High
13583,United Kingdom,2,1445.03,154,1,0.992300283,1,High
13584,United Kingdom,3,392.45,305,1,0.971261115,1,High
13585,United Kingdom,3,684.54,529,1,0.989546663,1,High
13586,United Kingdom,1,131.53,540,1,0.996505376,1,High
13587,United Kingdom,4,1673.5,62,0,0.011021546,0,Low
13588,United Kingdom,9,2478.95,14,0,0.021617171,0,Low
13589,United Kingdom,6,1120.74,13,0,0.00743565,0,Low
13590,United Kingdom,18,6349.59,10,0,0,0,
13591,United Kingdom,7,2093.94,63,0,0.001213251,0,Low
13592,United Kingdom,4,247.96,34,0,0,0,
13593,United Kingdom,14,5523.69,107,1,0.987718403,1,High
13594,United Kingdom,2,533.32,51,0,0.002436736,0,Low
13595,United Kingdom,3,818.22,515,1,0.999311843,1,High
13596,United Kingdom,2,697.04,4,0,0.006932722,0,Low
13597,United Kingdom,2,396.71,399,1,0.99374821,1,High
13598,United Kingdom,5,789.59,46,0,0.00743565,0,Low
13599,United Kingdom,33,10167.63,0,0,0.002660297,0,Low
13600,United Kingdom,2,518.42,311,1,1,1,High
13601,United Kingdom,4,1185.14,44,0,0.002229096,0,Low
13602,United Kingdom,4,1025.17,63,0,0.005534033,0,Low
13603,United Kingdom,1,164.34,25,0,0.025044753,0,Low
13604,United Kingdom,1,717.62,657,1,0.987542301,1,High
13605,United Kingdom,2,522.67,386,1,1,1,High
13606,United Kingdom,3,280.54,28,0,0.001619936,0,Low
13607,United Kingdom,2,1078.31,39,0,0.001939572,0,Low
13608,United Kingdom,1,236.2,539,1,0.99871729,1,High
13609,United Kingdom,1,167.35,592,1,0.995430097,1,High
13610,United Kingdom,14,2175.88,11,0,0.00491493,0,Low
13611,United Kingdom,10,3319.53,88,0,0.018045457,0,Low
13612,United Kingdom,1,818.29,631,1,0.996932722,1,High
13613,United Kingdom,5,1039.85,451,1,0.985483617,1,High
13614,United Kingdom,6,2359.19,23,0,0.002163959,0,Low
13615,United Kingdom,8,6272.53,317,1,0.988847078,1,High
13616,United Kingdom,2,288.1,567,1,0.99828553,1,High
13617,United Kingdom,8,1278.75,39,0,0.006850114,0,Low
13618,United Kingdom,1,177.34,172,1,0.991800727,1,High
13619,United Kingdom,2,231.69,543,1,1,1,High
13620,United Kingdom,1,112.34,527,1,0.994056394,1,High
13621,United Kingdom,1,213.85,115,1,0.986731121,1,High
13622,United Kingdom,1,658.95,695,1,0.991428709,1,High
13623,United Kingdom,10,2566.49,29,0,0,0,
13624,United Kingdom,1,462.08,387,1,0.993123622,1,High
13625,United Kingdom,1,301.26,595,1,0.988601329,1,High
13626,United Kingdom,2,707.04,251,1,0.995262322,1,High
13627,United Kingdom,7,2245.9,58,0,0.002992324,0,Low
13628,United Kingdom,1,310.14,675,1,0.995816908,1,High
13629,United Kingdom,19,13370.86,22,0,0,0,
13630,United Kingdom,7,2031.78,4,0,0.006169906,0,Low
13631,United Kingdom,11,3070.42,98,1,0.988741712,1,High
13632,United Kingdom,8,3648.15,23,0,0.00069204,0,Low
13634,United Kingdom,16,5073.47,32,0,0,0,
13635,United Kingdom,4,2999.16,66,0,0,0,
13636,United Kingdom,5,949.12,35,0,0.007266257,0,Low
13637,United Kingdom,3,810.5,51,0,0.005918054,0,Low
13638,United Kingdom,1,122.64,14,0,0.00871729,0,Low
13639,United Kingdom,2,1346.27,73,0,0.007503324,0,Low
13640,United Kingdom,1,405,610,1,0.984005968,1,High
13641,United Kingdom,5,1016.47,639,1,0.978224396,1,High
13642,United Kingdom,4,514.72,214,1,1,1,High
13643,United Kingdom,10,2156.77,30,0,0,0,
13644,United Kingdom,4,2624.26,15,0,0.00069204,0,Low
13645,United Kingdom,1,252.1,119,1,0.989504483,1,High
13646,United Kingdom,2,326.25,398,1,0.99615294,1,High
13647,United Kingdom,8,3071.68,8,0,0,0,
13648,United Kingdom,8,1764.02,399,1,0.998968952,1,High
13649,United Kingdom,6,1678.88,255,1,1,1,High
13650,United Kingdom,10,3288,15,0,0,0,
13651,United Kingdom,3,226.85,34,0,0.021838883,0,Low
13652,United Kingdom,5,2570.85,44,0,0.002300283,0,Low
13653,United Kingdom,1,152.2,486,1,0.99871729,1,High
13654,United Kingdom,11,6308,42,0,0,0,
13655,United Kingdom,6,2280.51,113,1,0.997353661,1,High
13656,United Kingdom,4,1078.85,163,1,0.988710175,1,High
13657,United Kingdom,2,382.14,9,0,0.011880521,0,Low
13658,United Kingdom,9,6025.5,8,0,0,0,
13659,United Kingdom,12,4894.88,204,1,0.986272338,1,High
13660,United Kingdom,1,314.59,399,1,0.992660297,1,High
13661,United Kingdom,1,325.24,602,1,0.998172722,1,High
13662,United Kingdom,11,2250.11,84,0,0.039549358,0,Low
13663,United Kingdom,5,2047.51,178,1,1,1,High
13665,United Kingdom,3,1711.66,385,1,0.987538006,1,High
13666,United Kingdom,5,127.9,59,0,0.004792365,0,Low
13667,United Kingdom,1,305.02,148,1,0.978561656,1,High
13668,United Kingdom,35,13089.94,1,0,0,0,
13669,United Kingdom,3,413.55,49,0,0.024265841,0,Low
13670,United Kingdom,1,349.7,74,0,0.014636491,0,Low
13671,United Kingdom,1,194.95,393,1,0.95346784,1,High
13672,United Kingdom,3,419.92,300,1,0.970140977,1,High
13673,United Kingdom,2,396.92,17,0,0.033639532,0,Low
13674,United Kingdom,1,240.68,431,1,0.996890012,1,High
13675,United Kingdom,2,486.82,150,1,0.993898313,1,High
13676,United Kingdom,2,243.9,538,1,0.986627599,1,High
13677,United Kingdom,2,556.19,403,1,0.994773814,1,High
13678,United Kingdom,1,232.6,150,1,0.993883882,1,High
13679,United Kingdom,3,281.26,492,1,0.99743565,1,High
13680,United Kingdom,12,11435.67,0,0,0,0,
13681,United Kingdom,4,827.83,16,0,0.005918054,0,Low
13682,United Kingdom,1,59.5,186,1,0.999017888,1,High
13683,United Kingdom,1,258.6,456,1,0.99133176,1,High
13684,United Kingdom,4,596.98,284,1,1,1,High
13685,United Kingdom,7,3119.44,1,0,0.009275513,0,Low
13686,United Kingdom,3,409.04,181,1,1,1,High
13687,United Kingdom,1,11880.84,437,1,0.989554283,1,High
13688,United Kingdom,1,375.5,634,1,0.989645385,1,High
13689,United Kingdom,2,1259.5,62,0,0,0,
13690,United Kingdom,1,172.25,58,0,0.007644186,0,Low
13691,United Kingdom,1,212.78,395,1,0.988412487,1,High
13692,United Kingdom,5,3114.4,23,0,0.004666984,0,Low
13693,United Kingdom,9,2011.82,373,1,0.990148602,1,High
13694,United Kingdom,143,196482.81,2,0,0,0,
13695,United Kingdom,16,2770.73,30,0,0.008236043,0,Low
13696,United Kingdom,3,2020.4,420,1,0.996590617,1,High
13697,United Kingdom,1,151.3,37,0,0.009468352,0,Low
13698,United Kingdom,2,465.53,595,1,0.990490706,1,High
13699,United Kingdom,2,764.15,154,1,0.999262811,1,High
13700,United Kingdom,13,2613.46,25,0,0,0,
13701,United Kingdom,1,161,445,1,0.995816908,1,High
13702,United Kingdom,1,135.18,444,1,0.994056394,1,High
13703,United Kingdom,2,425.56,317,1,0.995645023,1,High
13704,United Kingdom,9,2308.06,4,0,0.004771235,0,Low
13705,United Kingdom,7,2035.33,6,0,0.014167105,0,Low
13706,United Kingdom,2,631.17,301,1,0.993889763,1,High
13707,United Kingdom,5,3365.86,266,1,0.991324278,1,High
13708,United Kingdom,1,296.88,270,1,0.996731121,1,High
13709,United Kingdom,18,7591.75,2,0,0,0,
13710,United Kingdom,3,509.52,30,0,0.009713017,0,Low
13711,United Kingdom,9,1792.26,217,1,0.976675736,1,High
13712,United Kingdom,2,766.42,245,1,0.986158058,1,High
13713,United Kingdom,3,743.26,407,1,0.995918054,1,High
13714,United Kingdom,1,161.35,464,1,0.987895272,1,High
13715,United Kingdom,17,8483.29,280,1,0.94903067,1,High
13716,United Kingdom,1,138.28,268,1,0.998529249,1,High
13717,United Kingdom,8,1763.3,31,0,0.001387405,0,Low
13718,United Kingdom,2,306.55,245,1,0.996590617,1,High
13719,United Kingdom,11,2815.25,14,0,0.008968952,0,Low
13720,United Kingdom,4,799.9,115,1,0.993670584,1,High
13721,United Kingdom,2,741.54,35,0,0.009927893,0,Low
13722,United Kingdom,10,5635.41,130,1,0.991987832,1,High
13723,United Kingdom,6,1209.2,216,1,1,1,High
13724,United Kingdom,1,213.01,636,1,1,1,High
13725,United Kingdom,8,1980.56,48,0,0.000645801,0,Low
13726,United Kingdom,2,1079.66,37,0,0.007814076,0,Low
13727,United Kingdom,8,1080.05,27,0,0,0,
13728,United Kingdom,16,2855.17,35,0,0,0,
13729,United Kingdom,3,724.73,434,1,0.999617299,1,High
13730,United Kingdom,2,752.6,134,1,0.991847652,1,High
13731,United Kingdom,2,610.59,218,1,0.993366655,1,High
13732,United Kingdom,1,491.86,27,0,0.014838092,0,Low
13733,United Kingdom,2,487.03,409,1,0.990855355,1,High
13734,United Kingdom,4,6701.64,507,1,0.990997574,1,High
13735,United Kingdom,13,9813.22,23,0,0.003493681,0,Low
13736,United Kingdom,7,2766.21,4,0,0,0,
13737,United Kingdom,1,339.6,199,1,0.99391861,1,High
13738,United Kingdom,1,440.93,395,1,0.992188861,1,High
13739,United Kingdom,2,292.2,17,0,0.014609738,0,Low
13740,United Kingdom,5,1597.77,239,1,0.992300283,1,High
13741,United Kingdom,3,668.43,70,0,0.001619936,0,Low
13742,United Kingdom,12,3131.02,15,0,0.006265623,0,Low
13743,United Kingdom,7,1341.6,1,0,0,0,
13744,United Kingdom,2,1156.36,94,1,0.977353661,1,High
13745,United Kingdom,2,777.36,161,1,0.98174467,1,High
13746,United Kingdom,1,176.69,412,1,0.995816908,1,High
13747,United Kingdom,2,249.4,372,1,0.992788201,1,High
13748,United Kingdom,9,2268.35,94,1,0.919364384,1,High
13750,United Kingdom,11,3602.18,52,0,0,0,
13751,United Kingdom,1,296.25,287,1,0.990350968,1,High
13752,United Kingdom,7,1590.73,123,1,0.99,1,High
13753,United Kingdom,4,2094.57,286,1,0.983405067,1,High
13754,United Kingdom,3,447.05,150,1,0.985934544,1,High
13755,United Kingdom,9,2161.35,2,0,0.005299938,0,Low
13756,United Kingdom,23,9207.5,1,0,0,0,
13757,United Kingdom,1,195.55,673,1,0.994056394,1,High
13758,United Kingdom,15,9416.98,10,0,0,0,
13759,United Kingdom,2,659.41,32,0,0.010603306,0,Low
13760,United Kingdom,5,1363.64,53,0,0.007944994,0,Low
13761,United Kingdom,6,1952.17,49,0,0.002300283,0,Low
13762,United Kingdom,5,2472.48,217,1,0.99491493,1,High
13763,United Kingdom,3,5217.44,62,0,0.014664903,0,Low
13764,United Kingdom,6,2953.26,69,0,0.005822518,0,Low
13765,United Kingdom,1,352.82,652,1,0.99790537,1,High
13766,United Kingdom,1,190.35,494,1,0.995069606,1,High
13767,United Kingdom,73,35540.53,1,0,0,0,
13768,United Kingdom,2,875.97,725,1,0.99260304,1,High
13769,United Kingdom,20,5800.42,1,0,0,0,
13770,United Kingdom,4,785.37,421,1,0.998529249,1,High
13771,United Kingdom,9,5728.82,63,0,0.002436736,0,Low
13772,United Kingdom,8,3114.22,32,0,0,0,
13773,United Kingdom,2,301.54,395,1,0.99828553,1,High
13774,United Kingdom,1,345,80,0,0.014636491,0,Low
13775,United Kingdom,1,1049.66,589,1,0.996932722,1,High
13776,United Kingdom,2,623.98,427,1,0.995670318,1,High
13777,United Kingdom,61,56478.42,0,0,0,0,
13778,United Kingdom,4,1124.49,102,1,0.99326622,1,High
13779,United Kingdom,1,161.13,514,1,0.992454226,1,High
13780,United Kingdom,3,735.82,6,0,0.002163959,0,Low
13781,United Kingdom,3,778.83,249,1,1,1,High
13782,United Kingdom,13,1793.72,11,0,0.008173072,0,Low
13783,United Kingdom,4,1542.09,486,1,0.991863021,1,High
13784,United Kingdom,14,2910.23,8,0,0.01,0,Low
13785,United Kingdom,4,542.49,427,1,0.997141674,1,High
13786,United Kingdom,6,3358.94,366,1,0.994666984,1,High
13787,United Kingdom,6,1222.5,74,0,0.016488876,0,Low
13788,United Kingdom,1,3.75,504,1,0.991704621,1,High
13789,United Kingdom,1,239.46,387,1,0.991800727,1,High
13790,United Kingdom,1,348.8,3,0,0.012239248,0,Low
13791,United Kingdom,2,1516,126,1,0.985105735,1,High
13792,United Kingdom,3,383.95,65,0,0.033893165,0,Low
13793,United Kingdom,1,96,645,1,0.99871729,1,High
13794,United Kingdom,1,126.03,545,1,0.99871729,1,High
13795,United Kingdom,4,836.3,387,1,0.982508547,1,High
13796,United Kingdom,1,289.7,498,1,0.996731121,1,High
13797,United Kingdom,3,1179.45,435,1,0.994135414,1,High
13798,United Kingdom,110,75836.87,0,0,0,0,
13799,United Kingdom,9,2803.57,115,1,0.98555957,1,High
13800,United Kingdom,3,1679.56,308,1,0.99576093,1,High
13801,United Kingdom,1,324.8,65,0,0.012304117,0,Low
13802,United Kingdom,19,26259.11,137,1,0.973830098,1,High
13803,United Kingdom,3,1338.91,254,1,0.966710172,1,High
13804,United Kingdom,9,3208.52,29,0,0.00885483,0,Low
13805,United Kingdom,2,924.6,51,0,0.047508914,0,Low
13806,United Kingdom,1,256.38,62,0,0.024056394,0,Low
13807,United Kingdom,3,534.8,366,1,0.996109902,1,High
13808,United Kingdom,5,1747.66,4,0,0.005471376,0,Low
13809,Cyprus,3,679.7,304,1,0.998273865,1,High
13810,Germany,3,1499.01,27,0,0.018056838,0,Low
13811,Germany,3,814.5,182,1,0.986095457,1,High
13812,Germany,3,539,41,0,0,0,
13813,Germany,8,2765.47,38,0,0,0,
13814,Germany,3,2257.32,91,1,0.966091745,1,High
13815,Germany,8,7475.74,21,0,0,0,
13816,Germany,2,571.67,22,0,0.006932722,0,Low
13817,Germany,2,382.98,28,0,0.011006091,0,Low
13818,United Kingdom,1,61.28,428,1,1,1,High
13819,United Kingdom,6,2642.35,300,1,0.994666984,1,High
13820,United Kingdom,3,660.65,417,1,0.995918054,1,High
13821,United Kingdom,6,1410.73,143,1,0.967621482,1,High
13822,United Kingdom,2,632,4,0,0.011847652,0,Low
13823,United Kingdom,7,3403.45,17,0,0,0,
13824,United Kingdom,12,3314.76,31,0,0.017204708,0,Low
13825,United Kingdom,2,255.59,620,1,0.994360583,1,High
13826,United Kingdom,1,189.5,175,1,0.995816908,1,High
13827,United Kingdom,3,412.05,56,0,0.01,0,Low
